clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
1358,70,1.333333333,0,0.333333333,0,0,0,0,0,1,0,0,0,1,0,0.333333333,0,-429999999,5.286,22,0.333333333,0,1.666666667,5.941667333,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.514999866,8.89,23,1,0,2,8.905001,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1290000000,0.062,21,0,0,1,0.015,4,0,1,0,0,0,0,0,3,0,0,0,3,0,1,0,-1289999997,15.858,66,1,0,5,17.825002,0,1,0,0,
1358,71,14,1,0,0,0,1,0,1,1,1,3,3,0,0,0,0,35.16200018,6.844,11,2,1,1,21.471,14,1,0,0,0,1,0,1,1,1,3,3,0,0,0,0,35.16200018,6.844,11,2,1,1,21.471,14,1,0,0,0,1,0,1,1,1,3,3,0,0,0,0,35.16200018,6.844,11,2,1,1,21.471,14,1,0,0,0,1,0,1,1,1,3,3,0,0,0,0,35.16200018,6.844,11,2,1,1,21.471,0,1,0,0,
1359,75,3,0.2,0,0,1,2,1,4,1,0.6,1.2,3,1,0,0,0,2.71600008,5.3782,49.8,11.8,0.42307693,26,481.15,5,1,0,0,1,2,1,4,1,1,3,3,1,0,0,0,2.71600008,18.281,50,12,0.42307693,26,481.15,1,0,0,0,1,2,1,4,1,0,0,3,1,0,0,0,2.71600008,1,49,11,0.42307693,26,481.15,15,1,0,0,5,10,5,20,5,3,6,15,5,0,0,0,13.5800004,26.891,249,59,2.11538465,130,2405.75,0,1,0,0,
1359,76,3,0,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0.407000303,262.102,14,2,0.5,2,125.72301,3,0,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0.407000303,262.102,14,2,0.5,2,125.72301,3,0,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0.407000303,262.102,14,2,0.5,2,125.72301,3,0,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0.407000303,262.102,14,2,0.5,2,125.72301,0,0,1,0,
1360,88,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,107.6730001,20.236,27,2,1,2,45.844,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,107.6730001,20.236,27,2,1,2,45.844,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,107.6730001,20.236,27,2,1,2,45.844,1,0,1,0,0,2,0,2,1,0,0,0,1,1,0,0,107.6730001,20.236,27,2,1,2,45.844,0,1,0,0,
1360,89,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,69.5059998,23.282,26,1,1,1,36.111,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,69.5059998,23.282,26,1,1,1,36.111,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,69.5059998,23.282,26,1,1,1,36.111,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,69.5059998,23.282,26,1,1,1,36.111,0,1,0,0,
1361,92,3.142857143,0.142857143,0.285714286,0.142857143,0,1.142857143,0,3.142857143,1,0.714285714,2.857142857,4.714285714,0,0,0,0,55.28985712,2.913285714,61.57142857,9,0.323129251,27.85714286,372.4816971,6,1,1,1,0,2,0,4,1,1,5,5,0,0,0,0,385.4689999,10.595,62,9,0.33333334,28,373.10898,1,0,0,0,0,1,0,3,1,0,0,3,0,0,0,0,0.25999999,0.375,60,9,0.32142857,27,368.718,22,1,2,1,0,8,0,22,7,5,20,33,0,0,0,0,387.0289998,20.393,431,63,2.26190476,195,2607.37188,0,0,1,0,
1362,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,163.371,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,163.371,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,163.371,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,163.371,2,0,0,0,0,0,0,1,0,
1362,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-1805.949,331.719,2,1,1,1,27.797,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-1805.949,331.719,2,1,1,1,27.797,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-1805.949,331.719,2,1,1,1,27.797,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-1805.949,331.719,2,1,1,1,27.797,0,0,1,0,
1363,4,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,79.797,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,79.797,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,79.797,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,79.797,5,0,0,0,0,0,1,0,0,
1364,9,13,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,41.656,5,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,41.656,5,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,41.656,5,1,0,0,0,13,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,41.656,5,1,0,0,0,0,0,1,0,
1365,17,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,57.218,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,57.218,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,57.218,4,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,57.218,4,0,0,0,0,0,0,1,0,
1366,20,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,214.392,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,214.392,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,214.392,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,214.392,4,0,0,0,0,0,0,1,0,
1367,32,2.5,0.5,0,0,0,0,0,0,1,1,1.5,2,1,0,0,0,0,2.4765,6,1,0,0,0,3,1,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,2.875,6,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,2.078,6,1,0,0,0,5,1,0,0,0,0,0,0,2,2,3,4,2,0,0,0,0,4.953,12,2,0,0,0,0,1,0,0,
1368,42,6,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,402.533,3,1,0,0,0,6,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,402.533,3,1,0,0,0,6,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,402.533,3,1,0,0,0,6,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,402.533,3,1,0,0,0,0,0,1,0,
1369,45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.625,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.625,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.625,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,105.625,6,0,0,0,0,0,1,0,0,
1370,56,4,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,12.125,7,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,12.125,7,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,12.125,7,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,12.125,7,1,0,0,0,0,0,1,0,
1370,57,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,136.813,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,136.813,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,136.813,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,136.813,7,0,0,0,0,0,0,1,0,
1371,69,1,0,0,0,2,1,2,1,1,0,0,5,1,2,0,0,0.732000113,11.844,11,1,0.25,4,86.767,1,0,0,0,2,1,2,1,1,0,0,5,1,2,0,0,0.732000113,11.844,11,1,0.25,4,86.767,1,0,0,0,2,1,2,1,1,0,0,5,1,2,0,0,0.732000113,11.844,11,1,0.25,4,86.767,1,0,0,0,2,1,2,1,1,0,0,5,1,2,0,0,0.732000113,11.844,11,1,0.25,4,86.767,1,0,0,0,
1371,70,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,27.22600007,88.641,13,2,0.33333334,6,495.99002,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,27.22600007,88.641,13,2,0.33333334,6,495.99002,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,27.22600007,88.641,13,2,0.33333334,6,495.99002,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,27.22600007,88.641,13,2,0.33333334,6,495.99002,0,1,0,0,
1372,76,2,0,0,0,1,3,1,4,1,0,0,3,0,0,0,0,-1.387000084,31.937,13,5,0.5,8,404.409,2,0,0,0,1,3,1,4,1,0,0,3,0,0,0,0,-1.387000084,31.937,13,5,0.5,8,404.409,2,0,0,0,1,3,1,4,1,0,0,3,0,0,0,0,-1.387000084,31.937,13,5,0.5,8,404.409,2,0,0,0,1,3,1,4,1,0,0,3,0,0,0,0,-1.387000084,31.937,13,5,0.5,8,404.409,0,0,0,1,
1373,88,2,0,0,0,0,3,0,3,1,0,1,5,1,0,0,0,3.112999916,69.783,18,3,0.6,5,101.297,2,0,0,0,0,3,0,3,1,0,1,5,1,0,0,0,3.112999916,69.783,18,3,0.6,5,101.297,2,0,0,0,0,3,0,3,1,0,1,5,1,0,0,0,3.112999916,69.783,18,3,0.6,5,101.297,2,0,0,0,0,3,0,3,1,0,1,5,1,0,0,0,3.112999916,69.783,18,3,0.6,5,101.297,0,0,1,0,
1373,89,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,3.437,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,3.437,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,3.437,9,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,3.437,9,1,0,0,0,0,0,1,0,
1374,91,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1623.548,0.11,6,0,0,2,241.13501,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1623.548,0.11,6,0,0,2,241.13501,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1623.548,0.11,6,0,0,2,241.13501,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1623.548,0.11,6,0,0,2,241.13501,0,0,1,0,
1374,92,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.797,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.797,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.797,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,27.797,0,0,0,0,0,0,0,1,0,
1374,93,11,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,6.547,8,1,0,0,0,11,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,6.547,8,1,0,0,0,11,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,6.547,8,1,0,0,0,11,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,6.547,8,1,0,0,0,0,1,0,0,
1375,96,24,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,449.437,3,1,0,0,0,24,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,449.437,3,1,0,0,0,24,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,449.437,3,1,0,0,0,24,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,449.437,3,1,0,0,0,0,0,1,0,
1376,98,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,46.547,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,46.547,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,46.547,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,0,46.547,5,0,0,0,0,0,0,0,1,
1377,107,3,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2.688,9,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2.688,9,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2.688,9,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,2.688,9,1,0,0,0,0,0,1,0,
1378,109,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1624.309,29.546,7,0,0,3,241.13501,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1624.309,29.546,7,0,0,3,241.13501,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1624.309,29.546,7,0,0,3,241.13501,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1624.309,29.546,7,0,0,3,241.13501,0,0,1,0,
1378,110,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.078,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.078,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.078,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.078,1,1,0,0,0,0,0,1,0,
1378,111,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,51.985,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,51.985,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,51.985,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,51.985,9,0,0,0,0,0,0,1,0,
1379,113,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,17.078,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,17.078,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,17.078,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,17.078,7,0,0,0,0,0,1,0,0,
1379,114,52,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,5.098666667,3,1,0,0,0,53,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,6.859,3,1,0,0,0,51,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,3.797,3,1,0,0,0,156,0,0,0,0,0,0,0,3,0,3,6,3,0,0,3,0,15.296,9,3,0,0,0,0,1,0,0,
1380,124,1,0,0,0,0,2,0,3,1,0,0,3,1,3,0,0,0.742000103,193.676,19,3,0.375,8,668.60406,1,0,0,0,0,2,0,3,1,0,0,3,1,3,0,0,0.742000103,193.676,19,3,0.375,8,668.60406,1,0,0,0,0,2,0,3,1,0,0,3,1,3,0,0,0.742000103,193.676,19,3,0.375,8,668.60406,1,0,0,0,0,2,0,3,1,0,0,3,1,3,0,0,0.742000103,193.676,19,3,0.375,8,668.60406,0,0,1,0,
1380,125,2.5,0,0,0,0,2,0,2,1,0,0,4,1,0,0,0,2.101999998,16.2265,13,3,0.5,4,94.51601,3,0,0,0,0,2,0,2,1,0,0,4,1,0,0,0,2.101999998,29.265,13,3,0.5,4,94.51601,2,0,0,0,0,2,0,2,1,0,0,4,1,0,0,0,2.101999998,3.188,13,3,0.5,4,94.51601,5,0,0,0,0,4,0,4,2,0,0,8,2,0,0,0,4.203999996,32.453,26,6,1,8,189.03202,0,0,1,0,
1381,128,6,0,1,0,0,2,0,2,1,0,4,4,1,1,0,0,1.469000101,8.5,10,3,0.6666667,3,38.906,6,0,1,0,0,2,0,2,1,0,4,4,1,1,0,0,1.469000101,8.5,10,3,0.6666667,3,38.906,6,0,1,0,0,2,0,2,1,0,4,4,1,1,0,0,1.469000101,8.5,10,3,0.6666667,3,38.906,6,0,1,0,0,2,0,2,1,0,4,4,1,1,0,0,1.469000101,8.5,10,3,0.6666667,3,38.906,0,0,1,0,
1382,130,4,0,1,0,0,2,0,2,1,0,3,4,1,2,0,1,1.055000305,37.251,21,2,1,2,62.157,4,0,1,0,0,2,0,2,1,0,3,4,1,2,0,1,1.055000305,37.251,21,2,1,2,62.157,4,0,1,0,0,2,0,2,1,0,3,4,1,2,0,1,1.055000305,37.251,21,2,1,2,62.157,4,0,1,0,0,2,0,2,1,0,3,4,1,2,0,1,1.055000305,37.251,21,2,1,2,62.157,0,1,0,0,
1383,134,1.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5,0,1.841999769,35.024,9.5,0.5,0,3,176.744,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.841999769,69.97,10,1,0,3,176.744,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.841999769,0.078,9,0,0,3,176.744,3,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,3.683999538,70.048,19,1,0,6,353.488,0,0,0,1,
1383,135,11.5,0.5,0.5,0,0,1,0,1,1,0.5,4,4,1,0,0,0,6.732999802,10.539,16,2,1,1,38.282,12,1,1,0,0,1,0,1,1,1,4,4,1,0,0,0,6.732999802,13.156,16,2,1,1,38.282,11,0,0,0,0,1,0,1,1,0,4,4,1,0,0,0,6.732999802,7.922,16,2,1,1,38.282,23,1,1,0,0,2,0,2,2,1,8,8,2,0,0,0,13.4659996,21.078,32,4,2,2,76.564,0,1,0,0,
1384,140,17,0.043478261,0,0,0,0,0,0,1,0.043478261,2.043478261,3,0,0,0,0,0,0.299608696,1,0,0,0,0,28,1,0,0,0,0,0,0,1,1,3,3,0,0,0,0,0,5.75,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0.031,1,0,0,0,0,391,1,0,0,0,0,0,0,23,1,47,69,0,0,0,0,0,6.891,23,0,0,0,0,0,1,0,0,
1385,143,1,0,0,0,0,3,0,3,1,0,0,4,1,0,0,0,8.825000048,224.092,13,3,0.6,5,102.14101,1,0,0,0,0,3,0,3,1,0,0,4,1,0,0,0,8.825000048,224.092,13,3,0.6,5,102.14101,1,0,0,0,0,3,0,3,1,0,0,4,1,0,0,0,8.825000048,224.092,13,3,0.6,5,102.14101,1,0,0,0,0,3,0,3,1,0,0,4,1,0,0,0,8.825000048,224.092,13,3,0.6,5,102.14101,0,0,1,0,
1386,148,8,0.333333333,0.333333333,0,1,1,3,2,1,0.333333333,4.666666667,5,1,0,0,0,12.12599993,5.453333333,36,4,0.27272728,11,54.92,9,1,1,0,1,1,3,2,1,1,5,5,1,0,0,0,12.12599993,7.906,36,4,0.27272728,11,54.92,7,0,0,0,1,1,3,2,1,0,4,5,1,0,0,0,12.12599993,1.813,36,4,0.27272728,11,54.92,24,1,1,0,3,3,9,6,3,1,14,15,3,0,0,0,36.37799979,16.36,108,12,0.81818184,33,164.76,0,1,0,0,
1387,150,1,0,0,0,2,0,2,0,1,0,0,3,0,0,0,0,-0.829999924,20.562,5,0,0,2,133.139,1,0,0,0,2,0,2,0,1,0,0,3,0,0,0,0,-0.829999924,20.562,5,0,0,2,133.139,1,0,0,0,2,0,2,0,1,0,0,3,0,0,0,0,-0.829999924,20.562,5,0,0,2,133.139,1,0,0,0,2,0,2,0,1,0,0,3,0,0,0,0,-0.829999924,20.562,5,0,0,2,133.139,0,0,0,1,
1388,158,1.5,0.5,0,0.5,1,3,2,4,1,1,1.5,2,0,0,0,0,1.300000191,32.4305,10.5,4,0.5714286,7,853.499,2,1,0,1,1,3,2,4,1,1,2,2,0,0,0,0,1.300000191,62.814,11,4,0.5714286,7,853.499,1,0,0,0,1,3,2,4,1,1,1,2,0,0,0,0,1.300000191,2.047,10,4,0.5714286,7,853.499,3,1,0,1,2,6,4,8,2,2,3,4,0,0,0,0,2.600000382,64.861,21,8,1.1428572,14,1706.998,0,0,1,0,
1389,161,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.125,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.125,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.125,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,28.125,0,0,0,0,0,0,0,1,0,
1390,1,1.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,51.031,2.5,0.5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,94.687,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.375,2,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,102.062,5,1,0,0,0,0,0,0,1,
1391,14,4,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,8.203,5,1,0,0,0,4,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,8.203,5,1,0,0,0,4,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,8.203,5,1,0,0,0,4,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,8.203,5,1,0,0,0,0,1,0,0,
1392,16,2.5,0,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,18.30175,4.75,0.75,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,57.481,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.439,4,0,0,0,0,10,0,1,0,0,0,0,0,4,0,0,0,4,0,0,0,0,73.207,19,3,0,0,0,0,1,0,0,
1393,23,4,0.2,0,0,1,0,1,0,1,0.8,2,4,1,0,0,0,3.518999815,4.3502,14,1,0,2,55.455,6,1,0,0,1,0,1,0,1,1,4,4,1,0,0,0,3.518999815,14.876,14,1,0,2,55.455,2,0,0,0,1,0,1,0,1,0,0,4,1,0,0,0,3.518999815,0.969,14,1,0,2,55.455,20,1,0,0,5,0,5,0,5,4,10,20,5,0,0,0,17.59499908,21.751,70,5,0,10,277.275,0,1,0,0,
1394,32,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.526000023,16,4,1,0,1,191.108,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.526000023,16,4,1,0,1,191.108,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.526000023,16,4,1,0,1,191.108,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.526000023,16,4,1,0,1,191.108,0,0,0,1,
1395,37,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,307.707,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,307.707,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,307.707,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,307.707,5,0,0,0,0,1,0,0,0,
1396,42,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,2.697000027,20.609,16,0,0,3,126.269005,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,2.697000027,20.609,16,0,0,3,126.269005,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,2.697000027,20.609,16,0,0,3,126.269005,1,0,1,0,0,0,0,0,1,0,0,4,1,0,0,0,2.697000027,20.609,16,0,0,3,126.269005,0,0,1,0,
1397,48,1,0,1,0,0,2.5,0,3,1,0,0,4,1,0,0,0,1.094499946,6.148,21.5,3,0.55,5.5,44.796497,1,0,1,0,0,3,0,3,1,0,0,4,1,0,0,0,1.217999935,6.171,22,3,0.6,6,47.858997,1,0,1,0,0,2,0,3,1,0,0,4,1,0,0,0,0.970999956,6.125,21,3,0.5,5,41.733997,2,0,2,0,0,5,0,6,2,0,0,8,2,0,0,0,2.188999891,12.296,43,6,1.1,11,89.592994,0,1,0,0,
1397,49,17,0,1,0,0,0,0,0,1,0,4,4,1,0,0,0,0,478.464,2,1,0,0,0,17,0,1,0,0,0,0,0,1,0,4,4,1,0,0,0,0,478.464,2,1,0,0,0,17,0,1,0,0,0,0,0,1,0,4,4,1,0,0,0,0,478.464,2,1,0,0,0,17,0,1,0,0,0,0,0,1,0,4,4,1,0,0,0,0,478.464,2,1,0,0,0,0,1,0,0,
1397,50,2.5,0,0.5,0,0,4.5,0,6,1,0,1,2.5,0,0.5,0,0,-0.022000075,6.75,13,7,0.68333335,9.5,242.29352,4,0,1,0,0,5,0,6,1,0,2,3,0,1,0,0,0.811999798,9.531,13,7,0.7,10,247.06702,1,0,0,0,0,4,0,6,1,0,0,2,0,0,0,0,-0.855999947,3.969,13,7,0.6666667,9,237.52002,5,0,1,0,0,9,0,12,2,0,2,5,0,1,0,0,-0.044000149,13.5,26,14,1.3666667,19,484.58704,0,1,0,0,
1398,53,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,789.0010002,23.015,3,1,1,1,123.829,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,789.0010002,23.015,3,1,1,1,123.829,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,789.0010002,23.015,3,1,1,1,123.829,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,789.0010002,23.015,3,1,1,1,123.829,0,1,0,0,
